DATE_TIME,POA_pred
2023-07-30T17:00:00.0,389.5758972167969
2023-07-30T17:10:00.0,344.982666015625
2023-07-30T17:20:00.0,294.54376220703125
2023-07-30T17:30:00.0,243.27490234375
2023-07-30T17:40:00.0,190.74859619140625
2023-07-30T17:50:00.0,147.4134063720703
2023-07-30T18:00:00.0,113.39594268798828
2023-07-30T18:10:00.0,87.81977844238281
2023-07-30T18:20:00.0,69.27716064453125
2023-07-30T18:30:00.0,56.0822868347168
2023-07-30T18:40:00.0,49.14946365356445
2023-07-30T18:50:00.0,42.30955505371094
2023-07-30T19:00:00.0,35.96137237548828
2023-07-30T19:10:00.0,30.80304527282715
2023-07-30T19:20:00.0,26.78215217590332
2023-07-30T19:30:00.0,23.630186080932617
2023-07-30T19:40:00.0,22.079469680786133
2023-07-30T19:50:00.0,19.947994232177734
2023-07-30T20:00:00.0,17.723783493041992
2023-07-30T20:10:00.0,15.793553352355957
2023-07-30T20:20:00.0,14.22257137298584
2023-07-30T20:30:00.0,12.945045471191406
2023-07-30T20:40:00.0,12.36037540435791
2023-07-30T20:50:00.0,11.456527709960938
2023-07-30T21:00:00.0,10.478069305419922
2023-07-30T21:10:00.0,9.611556053161621
2023-07-30T21:20:00.0,8.89841365814209
2023-07-30T21:30:00.0,8.314227104187012
2023-07-30T21:40:00.0,7.822867393493652
2023-07-30T21:50:00.0,7.397720813751221
2023-07-30T22:00:00.0,7.023797512054443
2023-07-30T22:10:00.0,6.693403244018555
2023-07-30T22:20:00.0,6.4019975662231445
2023-07-30T22:30:00.0,6.1460161209106445
2023-07-30T22:40:00.0,6.162059307098389
2023-07-30T22:50:00.0,5.996068477630615
2023-07-30T23:00:00.0,5.755833625793457
2023-07-30T23:10:00.0,5.534710884094238
2023-07-30T23:20:00.0,5.3639020919799805
2023-07-30T23:30:00.0,5.240152835845947
2023-07-30T23:40:00.0,5.150265216827393
2023-07-30T23:50:00.0,5.083300590515137
2023-07-31T00:00:00.0,5.033394813537598
2023-07-31T00:10:00.0,4.998522758483887
2023-07-31T00:20:00.0,4.978521823883057
2023-07-31T00:30:00.0,4.973714351654053
2023-07-31T00:40:00.0,4.3780412673950195
2023-07-31T00:50:00.0,4.206819534301758
2023-07-31T01:00:00.0,4.296299457550049
2023-07-31T01:10:00.0,4.45560359954834
2023-07-31T01:20:00.0,4.591229438781738
2023-07-31T01:30:00.0,4.6837615966796875
2023-07-31T01:40:00.0,4.976601600646973
2023-07-31T01:50:00.0,5.195740699768066
2023-07-31T02:00:00.0,5.330742359161377
2023-07-31T02:10:00.0,5.4698286056518555
2023-07-31T02:20:00.0,5.661378860473633
2023-07-31T02:30:00.0,5.910860061645508
2023-07-31T02:40:00.0,5.880009651184082
2023-07-31T02:50:00.0,6.159715175628662
2023-07-31T03:00:00.0,6.6179280281066895
2023-07-31T03:10:00.0,7.1335368156433105
2023-07-31T03:20:00.0,7.651693820953369
2023-07-31T03:30:00.0,8.169611930847168
2023-07-31T03:40:00.0,8.710357666015625
2023-07-31T03:50:00.0,9.300671577453613
2023-07-31T04:00:00.0,9.960833549499512
2023-07-31T04:10:00.0,10.704124450683594
2023-07-31T04:20:00.0,11.54046630859375
2023-07-31T04:30:00.0,12.47999095916748
2023-07-31T04:40:00.0,14.225415229797363
2023-07-31T04:50:00.0,15.475798606872559
2023-07-31T05:00:00.0,16.53396987915039
2023-07-31T05:10:00.0,17.731050491333008
2023-07-31T05:20:00.0,19.213735580444336
2023-07-31T05:30:00.0,21.00659942626953
2023-07-31T05:40:00.0,19.09381103515625
2023-07-31T05:50:00.0,21.269983291625977
2023-07-31T06:00:00.0,25.802490234375
2023-07-31T06:10:00.0,31.199031829833984
2023-07-31T06:20:00.0,36.64516830444336
2023-07-31T06:30:00.0,41.996829986572266
2023-07-31T06:40:00.0,44.34296798706055
2023-07-31T06:50:00.0,50.09477233886719
2023-07-31T07:00:00.0,58.515132904052734
2023-07-31T07:10:00.0,68.42253112792969
2023-07-31T07:20:00.0,79.11602783203125
2023-07-31T07:30:00.0,90.38753509521484
2023-07-31T07:40:00.0,103.55770874023438
2023-07-31T07:50:00.0,116.71904754638672
2023-07-31T08:00:00.0,130.39698791503906
2023-07-31T08:10:00.0,145.34417724609375
2023-07-31T08:20:00.0,161.959716796875
2023-07-31T08:30:00.0,180.43968200683594
2023-07-31T08:40:00.0,198.20999145507812
2023-07-31T08:50:00.0,219.78871154785156
2023-07-31T09:00:00.0,244.361083984375
2023-07-31T09:10:00.0,270.9729309082031
2023-07-31T09:20:00.0,299.20745849609375
2023-07-31T09:30:00.0,328.7783203125
2023-07-31T09:40:00.0,380.7811584472656
2023-07-31T09:50:00.0,423.8878479003906
2023-07-31T10:00:00.0,468.6977844238281
2023-07-31T10:10:00.0,514.5079345703125
2023-07-31T10:20:00.0,559.7684936523438
2023-07-31T10:30:00.0,602.5339965820312
2023-07-31T10:40:00.0,670.2866821289062
2023-07-31T10:50:00.0,721.2600708007812
2023-07-31T11:00:00.0,763.8168334960938
2023-07-31T11:10:00.0,796.3230590820312
2023-07-31T11:20:00.0,820.6130981445312
2023-07-31T11:30:00.0,838.3582153320312
2023-07-31T11:40:00.0,851.1907348632812
2023-07-31T11:50:00.0,860.39501953125
2023-07-31T12:00:00.0,866.927978515625
2023-07-31T12:10:00.0,871.4734497070312
2023-07-31T12:20:00.0,874.5111694335938
2023-07-31T12:30:00.0,876.3738403320312
2023-07-31T12:40:00.0,866.6139526367188
2023-07-31T12:50:00.0,862.0789794921875
2023-07-31T13:00:00.0,858.2094116210938
2023-07-31T13:10:00.0,854.8359375
2023-07-31T13:20:00.0,851.5333862304688
2023-07-31T13:30:00.0,848.0907592773438
2023-07-31T13:40:00.0,790.9384765625
2023-07-31T13:50:00.0,759.1661987304688
2023-07-31T14:00:00.0,733.918212890625
2023-07-31T14:10:00.0,713.2122192382812
2023-07-31T14:20:00.0,694.91064453125
2023-07-31T14:30:00.0,677.8524169921875
2023-07-31T14:40:00.0,714.5067138671875
2023-07-31T14:50:00.0,727.8964233398438
2023-07-31T15:00:00.0,735.7002563476562
2023-07-31T15:10:00.0,737.5549926757812
2023-07-31T15:20:00.0,735.2380981445312
2023-07-31T15:30:00.0,729.3737182617188
2023-07-31T15:40:00.0,700.4299926757812
2023-07-31T15:50:00.0,676.9828491210938
2023-07-31T16:00:00.0,652.3101806640625
2023-07-31T16:10:00.0,625.9550170898438
2023-07-31T16:20:00.0,596.935302734375
2023-07-31T16:30:00.0,564.50927734375
2023-07-31T16:40:00.0,518.6947021484375
2023-07-31T16:50:00.0,472.2653503417969
2023-07-31T16:50:00.0,646.3643798828125
2023-07-31T17:00:00.0,584.2990112304688
2023-07-31T17:10:00.0,522.027099609375
2023-07-31T17:20:00.0,456.56378173828125
2023-07-31T17:30:00.0,387.6374816894531
2023-07-31T17:40:00.0,325.27655029296875
2023-07-31T17:50:00.0,258.5151062011719
2023-07-31T18:00:00.0,196.3685302734375
2023-07-31T18:10:00.0,144.3902587890625
2023-07-31T18:20:00.0,104.88072204589844
2023-07-31T18:30:00.0,76.99689483642578
2023-07-31T18:40:00.0,60.56801223754883
2023-07-31T18:50:00.0,48.18682098388672
2023-07-31T19:00:00.0,39.000423431396484
2023-07-31T19:10:00.0,32.42420196533203
2023-07-31T19:20:00.0,27.662654876708984
2023-07-31T19:30:00.0,24.08987808227539
2023-07-31T19:40:00.0,20.07616424560547
2023-07-31T19:50:00.0,17.27227020263672
2023-07-31T20:00:00.0,15.37462043762207
2023-07-31T20:10:00.0,13.914793968200684
2023-07-31T20:20:00.0,12.668889045715332
2023-07-31T20:30:00.0,11.567893028259277
2023-07-31T20:40:00.0,10.699551582336426
2023-07-31T20:50:00.0,10.09195613861084
2023-07-31T21:00:00.0,9.538298606872559
2023-07-31T21:10:00.0,9.00989055633545
2023-07-31T21:20:00.0,8.513845443725586
2023-07-31T21:30:00.0,8.056158065795898
2023-07-31T21:40:00.0,7.832883358001709
2023-07-31T21:50:00.0,7.467799186706543
2023-07-31T22:00:00.0,7.058446884155273
2023-07-31T22:10:00.0,6.683778285980225
2023-07-31T22:20:00.0,6.367641448974609
2023-07-31T22:30:00.0,6.105135917663574
2023-07-31T22:40:00.0,4.629081726074219
2023-07-31T22:50:00.0,4.447756290435791
2023-07-31T23:00:00.0,4.717928886413574
2023-07-31T23:10:00.0,5.0052080154418945
2023-07-31T23:20:00.0,5.1868462562561035
2023-07-31T23:30:00.0,5.269722938537598
2023-07-31T23:40:00.0,5.0456013679504395
2023-07-31T23:50:00.0,5.030450820922852
2023-08-01T00:00:00.0,5.11173152923584
2023-08-01T00:10:00.0,5.210234642028809
2023-08-01T00:20:00.0,5.302825927734375
2023-08-01T00:30:00.0,5.387388706207275
2023-08-01T00:40:00.0,5.3971333503723145
2023-08-01T00:50:00.0,5.4763569831848145
2023-08-01T01:00:00.0,5.598998546600342
2023-08-01T01:10:00.0,5.741584777832031
2023-08-01T01:20:00.0,5.897919654846191
2023-08-01T01:30:00.0,6.068009853363037
2023-08-01T01:40:00.0,6.2136945724487305
2023-08-01T01:50:00.0,6.415034770965576
2023-08-01T02:00:00.0,6.662141799926758
2023-08-01T02:10:00.0,6.943293571472168
2023-08-01T02:20:00.0,7.256628513336182
2023-08-01T02:30:00.0,7.604066371917725
2023-08-01T02:40:00.0,8.146608352661133
2023-08-01T02:50:00.0,8.636285781860352
2023-08-01T03:00:00.0,9.080202102661133
2023-08-01T03:10:00.0,9.521368980407715
2023-08-01T03:20:00.0,9.986093521118164
2023-08-01T03:30:00.0,10.49743938446045
2023-08-01T03:40:00.0,11.461410522460938
2023-08-01T03:50:00.0,12.235098838806152
2023-08-01T04:00:00.0,12.868511199951172
2023-08-01T04:10:00.0,13.504783630371094
2023-08-01T04:20:00.0,14.259660720825195
2023-08-01T04:30:00.0,15.2074556350708
2023-08-01T04:40:00.0,15.536588668823242
2023-08-01T04:50:00.0,16.910507202148438
2023-08-01T05:00:00.0,19.003644943237305
2023-08-01T05:10:00.0,21.496875762939453
2023-08-01T05:20:00.0,24.249631881713867
2023-08-01T05:30:00.0,27.221813201904297
2023-08-01T05:40:00.0,33.623931884765625
2023-08-01T05:50:00.0,38.00448226928711
2023-08-01T06:00:00.0,40.07828903198242
2023-08-01T06:10:00.0,41.75864028930664
2023-08-01T06:20:00.0,44.268218994140625
2023-08-01T06:30:00.0,47.96676254272461
2023-08-01T06:40:00.0,50.013004302978516
2023-08-01T06:50:00.0,55.433937072753906
2023-08-01T07:00:00.0,63.475135803222656
2023-08-01T07:10:00.0,72.9674301147461
2023-08-01T07:20:00.0,83.25761413574219
2023-08-01T07:30:00.0,94.170654296875
2023-08-01T07:40:00.0,127.19366455078125
2023-08-01T07:50:00.0,139.24928283691406
2023-08-01T08:00:00.0,146.07388305664062
2023-08-01T08:10:00.0,155.36734008789062
2023-08-01T08:20:00.0,167.92198181152344
2023-08-01T08:30:00.0,183.86753845214844
2023-08-01T08:40:00.0,201.57656860351562
2023-08-01T08:50:00.0,224.62310791015625
2023-08-01T09:00:00.0,252.17201232910156
2023-08-01T09:10:00.0,284.63525390625
2023-08-01T09:20:00.0,322.5408630371094
2023-08-01T09:30:00.0,366.32464599609375
2023-08-01T09:40:00.0,421.2882995605469
2023-08-01T09:50:00.0,479.2683410644531
2023-08-01T10:00:00.0,541.5939331054688
2023-08-01T10:10:00.0,604.2633056640625
2023-08-01T10:20:00.0,663.1358642578125
2023-08-01T10:30:00.0,714.5808715820312
2023-08-01T10:40:00.0,755.4417724609375
2023-08-01T10:50:00.0,787.85205078125
2023-08-01T11:00:00.0,812.5224609375
2023-08-01T11:10:00.0,831.0599365234375
2023-08-01T11:20:00.0,844.8780517578125
2023-08-01T11:30:00.0,855.1474609375
2023-08-01T11:40:00.0,862.7556762695312
2023-08-01T11:50:00.0,868.3543701171875
2023-08-01T12:00:00.0,872.4119873046875
2023-08-01T12:10:00.0,875.260986328125
2023-08-01T12:20:00.0,877.1355590820312
2023-08-01T12:30:00.0,878.1994018554688
2023-08-01T12:40:00.0,866.4170532226562
2023-08-01T12:50:00.0,860.8311767578125
2023-08-01T13:00:00.0,856.2149047851562
2023-08-01T13:10:00.0,852.3278198242188
2023-08-01T13:20:00.0,848.6583862304688
2023-08-01T13:30:00.0,844.9465942382812
2023-08-01T13:40:00.0,825.1760864257812
2023-08-01T13:50:00.0,813.1738891601562
2023-08-01T14:00:00.0,802.66845703125
2023-08-01T14:10:00.0,793.1900634765625
2023-08-01T14:20:00.0,784.0112915039062
2023-08-01T14:30:00.0,774.7290649414062
2023-08-01T14:40:00.0,743.8488159179688
2023-08-01T14:50:00.0,721.9058837890625
2023-08-01T15:00:00.0,701.5304565429688
2023-08-01T15:10:00.0,681.9262084960938
2023-08-01T15:20:00.0,662.0958251953125
2023-08-01T15:30:00.0,641.4164428710938
2023-08-01T15:40:00.0,594.0744018554688
2023-08-01T15:50:00.0,555.5096435546875
2023-08-01T16:00:00.0,518.0387573242188
2023-08-01T16:10:00.0,480.2748107910156
2023-08-01T16:20:00.0,441.25738525390625
2023-08-01T16:30:00.0,400.60723876953125
2023-08-01T16:40:00.0,383.7605285644531
2023-08-01T16:50:00.0,349.5728454589844
2023-08-01T16:50:00.0,379.6560363769531
2023-08-01T17:00:00.0,338.8437194824219
2023-08-01T17:10:00.0,294.45574951171875
2023-08-01T17:20:00.0,248.29037475585938
2023-08-01T17:30:00.0,203.24557495117188
2023-08-01T17:40:00.0,156.94862365722656
2023-08-01T17:50:00.0,122.03040313720703
2023-08-01T18:00:00.0,96.50041198730469
2023-08-01T18:10:00.0,77.7428207397461
2023-08-01T18:20:00.0,64.02164459228516
2023-08-01T18:30:00.0,53.938785552978516
2023-08-01T18:40:00.0,46.681156158447266
2023-08-01T18:50:00.0,40.849510192871094
2023-08-01T19:00:00.0,35.99463653564453
2023-08-01T19:10:00.0,31.941797256469727
2023-08-01T19:20:00.0,28.532617568969727
2023-08-01T19:30:00.0,25.632814407348633
2023-08-01T19:40:00.0,27.614391326904297
2023-08-01T19:50:00.0,25.58637046813965
2023-08-01T20:00:00.0,21.406381607055664
2023-08-01T20:10:00.0,17.78554916381836
2023-08-01T20:20:00.0,15.243734359741211
2023-08-01T20:30:00.0,13.516456604003906
2023-08-01T20:40:00.0,12.657196998596191
2023-08-01T20:50:00.0,11.662421226501465
2023-08-01T21:00:00.0,10.65222454071045
2023-08-01T21:10:00.0,9.757847785949707
2023-08-01T21:20:00.0,9.012467384338379
2023-08-01T21:30:00.0,8.397146224975586
2023-08-01T21:40:00.0,7.958373546600342
2023-08-01T21:50:00.0,7.5203447341918945
2023-08-01T22:00:00.0,7.108396530151367
2023-08-01T22:10:00.0,6.744327068328857
2023-08-01T22:20:00.0,6.431837558746338
2023-08-01T22:30:00.0,6.165112495422363
2023-08-01T22:40:00.0,5.924684524536133
2023-08-01T22:50:00.0,5.725733757019043
2023-08-01T23:00:00.0,5.558277606964111
2023-08-01T23:10:00.0,5.414982318878174
2023-08-01T23:20:00.0,5.2922258377075195
2023-08-01T23:30:00.0,5.188477039337158
2023-08-01T23:40:00.0,5.102974891662598
2023-08-01T23:50:00.0,5.035088062286377
2023-08-02T00:00:00.0,4.984143257141113
2023-08-02T00:10:00.0,4.949516773223877
2023-08-02T00:20:00.0,4.930670261383057
2023-08-02T00:30:00.0,4.927261829376221
2023-08-02T00:40:00.0,4.939108848571777
2023-08-02T00:50:00.0,4.966255187988281
2023-08-02T01:00:00.0,5.008874893188477
2023-08-02T01:10:00.0,5.0673441886901855
2023-08-02T01:20:00.0,5.142200946807861
2023-08-02T01:30:00.0,5.23415470123291
2023-08-02T01:40:00.0,5.344108581542969
2023-08-02T01:50:00.0,5.473170280456543
2023-08-02T02:00:00.0,5.622677803039551
2023-08-02T02:10:00.0,5.794215202331543
2023-08-02T02:20:00.0,5.989642143249512
2023-08-02T02:30:00.0,6.211123943328857
2023-08-02T02:40:00.0,6.461159706115723
2023-08-02T02:50:00.0,6.742676258087158
2023-08-02T03:00:00.0,7.05900239944458
2023-08-02T03:10:00.0,7.414003372192383
2023-08-02T03:20:00.0,7.812109470367432
2023-08-02T03:30:00.0,8.258394241333008
2023-08-02T03:40:00.0,8.758691787719727
2023-08-02T03:50:00.0,9.31969928741455
2023-08-02T04:00:00.0,9.949060440063477
2023-08-02T04:10:00.0,10.655550003051758
2023-08-02T04:20:00.0,11.449210166931152
2023-08-02T04:30:00.0,12.34150505065918
2023-08-02T04:40:00.0,13.34554672241211
2023-08-02T04:50:00.0,14.476287841796875
2023-08-02T05:00:00.0,15.75080394744873
2023-08-02T05:10:00.0,17.188474655151367
2023-08-02T05:20:00.0,18.81138801574707
2023-08-02T05:30:00.0,20.64460563659668
2023-08-02T05:40:00.0,22.49220848083496
2023-08-02T05:50:00.0,24.6345157623291
2023-08-02T06:00:00.0,27.140487670898438
2023-08-02T06:10:00.0,29.999967575073242
2023-08-02T06:20:00.0,33.23269271850586
2023-08-02T06:30:00.0,36.88909912109375
2023-08-02T06:40:00.0,41.17790603637695
2023-08-02T06:50:00.0,46.24229049682617
2023-08-02T07:00:00.0,51.95696258544922
2023-08-02T07:10:00.0,58.39997863769531
2023-08-02T07:20:00.0,65.67465209960938
2023-08-02T07:30:00.0,73.8998031616211
2023-08-02T07:40:00.0,82.37517547607422
2023-08-02T07:50:00.0,92.92557525634766
2023-08-02T08:00:00.0,105.17108917236328
2023-08-02T08:10:00.0,119.12706756591797
2023-08-02T08:20:00.0,135.02110290527344
2023-08-02T08:30:00.0,153.2076416015625
2023-08-02T08:40:00.0,173.87425231933594
2023-08-02T08:50:00.0,198.02488708496094
2023-08-02T09:00:00.0,226.07614135742188
2023-08-02T09:10:00.0,258.71075439453125
2023-08-02T09:20:00.0,296.6741027832031
2023-08-02T09:30:00.0,340.6468811035156
2023-08-02T09:40:00.0,390.9908142089844
2023-08-02T09:50:00.0,447.3548583984375
2023-08-02T10:00:00.0,508.2152099609375
2023-08-02T10:10:00.0,570.6454467773438
2023-08-02T10:20:00.0,630.7383422851562
2023-08-02T10:30:00.0,684.7479248046875
2023-08-02T10:40:00.0,730.2915649414062
2023-08-02T10:50:00.0,766.7818603515625
2023-08-02T11:00:00.0,794.99609375
2023-08-02T11:10:00.0,816.3434448242188
2023-08-02T11:20:00.0,832.3073120117188
2023-08-02T11:30:00.0,844.1728515625
2023-08-02T11:40:00.0,843.60498046875
2023-08-02T11:50:00.0,845.9266357421875
2023-08-02T12:00:00.0,847.72265625
2023-08-02T12:10:00.0,849.1927490234375
2023-08-02T12:20:00.0,850.1832885742188
2023-08-02T12:30:00.0,850.6719970703125
2023-08-02T12:40:00.0,841.657470703125
2023-08-02T12:50:00.0,836.9533081054688
2023-08-02T13:00:00.0,832.8945922851562
2023-08-02T13:10:00.0,829.2596435546875
2023-08-02T13:20:00.0,825.652099609375
2023-08-02T13:30:00.0,821.8654174804688
2023-08-02T13:40:00.0,799.7141723632812
2023-08-02T13:50:00.0,786.0361328125
2023-08-02T14:00:00.0,774.0869140625
2023-08-02T14:10:00.0,763.3056030273438
2023-08-02T14:20:00.0,752.8900756835938
2023-08-02T14:30:00.0,742.39501953125
2023-08-02T14:40:00.0,757.8104858398438
2023-08-02T14:50:00.0,760.3916625976562
2023-08-02T15:00:00.0,759.3175048828125
2023-08-02T15:10:00.0,754.6751098632812
2023-08-02T15:20:00.0,747.32373046875
2023-08-02T15:30:00.0,737.5396118164062
2023-08-02T15:40:00.0,714.4415893554688
2023-08-02T15:50:00.0,693.7463989257812
2023-08-02T16:00:00.0,671.4971313476562
2023-08-02T16:10:00.0,647.2756958007812
2023-08-02T16:20:00.0,620.3131103515625
2023-08-02T16:30:00.0,589.9392700195312
2023-08-02T16:40:00.0,555.4454956054688
2023-08-02T16:50:00.0,516.1229248046875
2023-08-02T16:50:00.0,665.1563720703125
2023-08-02T17:00:00.0,609.2193603515625
2023-08-02T17:10:00.0,552.2525024414062
2023-08-02T17:20:00.0,491.8907775878906
2023-08-02T17:30:00.0,426.6995544433594
2023-08-02T17:40:00.0,361.8287048339844
2023-08-02T17:50:00.0,292.28021240234375
2023-08-02T18:00:00.0,225.0705108642578
2023-08-02T18:10:00.0,166.26321411132812
2023-08-02T18:20:00.0,119.8735122680664
2023-08-02T18:30:00.0,86.40032196044922
2023-08-02T18:40:00.0,65.31340789794922
2023-08-02T18:50:00.0,50.43619155883789
2023-08-02T19:00:00.0,40.10483169555664
2023-08-02T19:10:00.0,33.01091766357422
2023-08-02T19:20:00.0,28.013996124267578
2023-08-02T19:30:00.0,24.324657440185547
2023-08-02T19:40:00.0,19.56584930419922
2023-08-02T19:50:00.0,16.27315902709961
2023-08-02T20:00:00.0,14.241454124450684
2023-08-02T20:10:00.0,12.80632209777832
2023-08-02T20:20:00.0,11.626123428344727
2023-08-02T20:30:00.0,10.589792251586914
2023-08-02T20:40:00.0,10.615951538085938
2023-08-02T20:50:00.0,10.251015663146973
2023-08-02T21:00:00.0,9.56574535369873
2023-08-02T21:10:00.0,8.880709648132324
2023-08-02T21:20:00.0,8.318025588989258
2023-08-02T21:30:00.0,7.868724346160889
2023-08-02T21:40:00.0,7.491405010223389
2023-08-02T21:50:00.0,7.155013084411621
2023-08-02T22:00:00.0,6.845768928527832
2023-08-02T22:10:00.0,6.560760021209717
2023-08-02T22:20:00.0,6.300943374633789
2023-08-02T22:30:00.0,6.067168235778809
2023-08-02T22:40:00.0,6.018601894378662
2023-08-02T22:50:00.0,5.853846073150635
2023-08-02T23:00:00.0,5.644768238067627
2023-08-02T23:10:00.0,5.453348159790039
2023-08-02T23:20:00.0,5.300973415374756
2023-08-02T23:30:00.0,5.185925483703613
2023-08-02T23:40:00.0,5.0994181632995605
2023-08-02T23:50:00.0,5.0338640213012695
2023-08-03T00:00:00.0,4.984995365142822
2023-08-03T00:10:00.0,4.951223850250244
2023-08-03T00:20:00.0,4.932305812835693
2023-08-03T00:30:00.0,4.928437232971191
2023-08-03T00:40:00.0,4.5340704917907715
2023-08-03T00:50:00.0,4.50203800201416
2023-08-03T01:00:00.0,4.653101921081543
2023-08-03T01:10:00.0,4.846268653869629
2023-08-03T01:20:00.0,5.019152641296387
2023-08-03T01:30:00.0,5.162135601043701
2023-08-03T01:40:00.0,5.584239959716797
2023-08-03T01:50:00.0,5.7694501876831055
2023-08-03T02:00:00.0,5.830060958862305
2023-08-03T02:10:00.0,5.892938613891602
2023-08-03T02:20:00.0,6.015946388244629
2023-08-03T02:30:00.0,6.206969738006592
2023-08-03T02:40:00.0,6.453391075134277
2023-08-03T02:50:00.0,6.741698741912842
2023-08-03T03:00:00.0,7.065304279327393
2023-08-03T03:10:00.0,7.424737453460693
2023-08-03T03:20:00.0,7.825055122375488
2023-08-03T03:30:00.0,8.273117065429688
2023-08-03T03:40:00.0,8.776187896728516
2023-08-03T03:50:00.0,9.341604232788086
2023-08-03T04:00:00.0,9.97716999053955
2023-08-03T04:10:00.0,10.691571235656738
2023-08-03T04:20:00.0,11.494831085205078
2023-08-03T04:30:00.0,12.398520469665527
2023-08-03T04:40:00.0,13.415971755981445
2023-08-03T04:50:00.0,14.562451362609863
2023-08-03T05:00:00.0,15.855366706848145
2023-08-03T05:10:00.0,17.314512252807617
2023-08-03T05:20:00.0,18.96240234375
2023-08-03T05:30:00.0,20.824512481689453
2023-08-03T05:40:00.0,21.942960739135742
2023-08-03T05:50:00.0,24.26731300354004
2023-08-03T06:00:00.0,27.37118911743164
2023-08-03T06:10:00.0,30.886009216308594
2023-08-03T06:20:00.0,34.68879699707031
2023-08-03T06:30:00.0,38.83310317993164
2023-08-03T06:40:00.0,43.65765380859375
2023-08-03T06:50:00.0,48.846920013427734
2023-08-03T07:00:00.0,54.615989685058594
2023-08-03T07:10:00.0,61.141109466552734
2023-08-03T07:20:00.0,68.54690551757812
2023-08-03T07:30:00.0,76.94486999511719
2023-08-03T07:40:00.0,86.14952850341797
2023-08-03T07:50:00.0,96.93013763427734
2023-08-03T08:00:00.0,109.27410888671875
2023-08-03T08:10:00.0,123.3105697631836
2023-08-03T08:20:00.0,139.2862548828125
2023-08-03T08:30:00.0,157.5301513671875
2023-08-03T08:40:00.0,171.9769287109375
2023-08-03T08:50:00.0,194.84304809570312
2023-08-03T09:00:00.0,222.47047424316406
2023-08-03T09:10:00.0,253.74034118652344
2023-08-03T09:20:00.0,288.64141845703125
2023-08-03T09:30:00.0,327.3642578125
2023-08-03T09:40:00.0,371.4082946777344
2023-08-03T09:50:00.0,418.1379089355469
2023-08-03T10:00:00.0,467.3725891113281
2023-08-03T10:10:00.0,517.4364624023438
2023-08-03T10:20:00.0,566.23291015625
2023-08-03T10:30:00.0,611.6631469726562
2023-08-03T10:40:00.0,606.5990600585938
2023-08-03T10:50:00.0,613.1294555664062
2023-08-03T11:00:00.0,619.4977416992188
2023-08-03T11:10:00.0,625.8677978515625
2023-08-03T11:20:00.0,631.7718505859375
2023-08-03T11:30:00.0,637.1004028320312
2023-08-03T11:40:00.0,649.6372680664062
2023-08-03T11:50:00.0,658.177490234375
2023-08-03T12:00:00.0,665.013427734375
2023-08-03T12:10:00.0,670.2861328125
2023-08-03T12:20:00.0,674.2396240234375
2023-08-03T12:30:00.0,676.9967041015625
2023-08-03T12:40:00.0,663.00927734375
2023-08-03T12:50:00.0,654.7802734375
2023-08-03T13:00:00.0,647.7163696289062
2023-08-03T13:10:00.0,641.2841186523438
2023-08-03T13:20:00.0,634.9437255859375
2023-08-03T13:30:00.0,628.4033203125
2023-08-03T13:40:00.0,624.58837890625
2023-08-03T13:50:00.0,618.8746948242188
2023-08-03T14:00:00.0,612.0463256835938
2023-08-03T14:10:00.0,604.0997924804688
2023-08-03T14:20:00.0,595.0274658203125
2023-08-03T14:30:00.0,584.7705078125
2023-08-03T14:40:00.0,572.9090576171875
2023-08-03T14:50:00.0,559.8230590820312
2023-08-03T15:00:00.0,545.3001098632812
2023-08-03T15:10:00.0,529.1951293945312
2023-08-03T15:20:00.0,511.3533935546875
2023-08-03T15:30:00.0,491.6161804199219
2023-08-03T15:40:00.0,464.46856689453125
2023-08-03T15:50:00.0,437.59466552734375
2023-08-03T16:00:00.0,409.45233154296875
2023-08-03T16:10:00.0,379.6928405761719
2023-08-03T16:20:00.0,348.31890869140625
2023-08-03T16:30:00.0,315.6064758300781
2023-08-03T16:40:00.0,285.1207275390625
2023-08-03T16:50:00.0,252.39303588867188
2023-08-03T16:50:00.0,146.4713134765625
2023-08-03T17:00:00.0,137.25672912597656
2023-08-03T17:10:00.0,126.68206787109375
2023-08-03T17:20:00.0,115.18392944335938
2023-08-03T17:30:00.0,103.52938842773438
2023-08-03T17:40:00.0,92.14391326904297
2023-08-03T17:50:00.0,81.80854034423828
2023-08-03T18:00:00.0,72.6689682006836
2023-08-03T18:10:00.0,64.64415740966797
2023-08-03T18:20:00.0,57.63518524169922
2023-08-03T18:30:00.0,51.529048919677734
2023-08-03T18:40:00.0,46.208187103271484
2023-08-03T18:50:00.0,41.55989074707031
2023-08-03T19:00:00.0,37.483341217041016
2023-08-03T19:10:00.0,33.892791748046875
2023-08-03T19:20:00.0,30.717653274536133
2023-08-03T19:30:00.0,27.900489807128906
2023-08-03T19:40:00.0,25.248741149902344
2023-08-03T19:50:00.0,23.04327392578125
2023-08-03T20:00:00.0,21.173952102661133
2023-08-03T20:10:00.0,19.508113861083984
2023-08-03T20:20:00.0,17.991220474243164
2023-08-03T20:30:00.0,16.606096267700195
2023-08-03T20:40:00.0,15.497725486755371
2023-08-03T20:50:00.0,14.34164047241211
2023-08-03T21:00:00.0,13.203485488891602
2023-08-03T21:10:00.0,12.171685218811035
2023-08-03T21:20:00.0,11.267317771911621
2023-08-03T21:30:00.0,10.482332229614258
2023-08-03T21:40:00.0,9.699396133422852
