DATE_TIME,POA_pred
2023-06-14T11:40:00.0,603.1338500976562
2023-06-14T11:50:00.0,607.0108032226562
2023-06-14T12:00:00.0,611.550537109375
2023-06-14T12:10:00.0,615.4931030273438
2023-06-14T12:20:00.0,618.5350341796875
2023-06-14T12:30:00.0,620.6111450195312
2023-06-14T12:40:00.0,600.685546875
2023-06-14T12:50:00.0,590.3607788085938
2023-06-14T13:00:00.0,582.419189453125
2023-06-14T13:10:00.0,575.3632202148438
2023-06-14T13:20:00.0,568.4676513671875
2023-06-14T13:30:00.0,561.3721313476562
2023-06-14T13:40:00.0,546.8015747070312
2023-06-14T13:50:00.0,535.1008911132812
2023-06-14T14:00:00.0,523.8988647460938
2023-06-14T14:10:00.0,512.463134765625
2023-06-14T14:20:00.0,500.4219665527344
2023-06-14T14:30:00.0,487.54779052734375
2023-06-14T14:40:00.0,547.6680908203125
2023-06-14T14:50:00.0,569.9027709960938
2023-06-14T15:00:00.0,583.2208251953125
2023-06-14T15:10:00.0,590.047119140625
2023-06-14T15:20:00.0,591.9746704101562
2023-06-14T15:30:00.0,589.4219360351562
2023-06-14T15:40:00.0,566.7157592773438
2023-06-14T15:50:00.0,544.9282836914062
2023-06-14T16:00:00.0,520.287353515625
2023-06-14T16:10:00.0,492.6622314453125
2023-06-14T16:20:00.0,461.5626525878906
2023-06-14T16:30:00.0,426.76190185546875
2023-06-14T16:40:00.0,406.238037109375
2023-06-14T16:50:00.0,372.07513427734375
2023-06-14T17:00:00.0,332.2718505859375
2023-06-14T17:10:00.0,288.54119873046875
2023-06-14T17:20:00.0,243.25668334960938
2023-06-14T17:30:00.0,199.22032165527344
2023-06-14T17:40:00.0,153.2524871826172
2023-06-14T17:50:00.0,119.18108367919922
2023-06-14T18:00:00.0,94.5832290649414
2023-06-14T18:10:00.0,76.58348846435547
2023-06-14T18:20:00.0,63.397579193115234
2023-06-14T18:30:00.0,53.656314849853516
2023-06-14T18:40:00.0,49.12555694580078
2023-06-14T18:50:00.0,43.375465393066406
2023-06-14T19:00:00.0,37.101715087890625
2023-06-14T19:10:00.0,31.751873016357422
2023-06-14T19:20:00.0,27.56733512878418
2023-06-14T19:30:00.0,24.328384399414062
2023-06-14T19:40:00.0,23.103796005249023
2023-06-14T19:50:00.0,20.93921661376953
2023-06-14T20:00:00.0,18.47168731689453
2023-06-14T20:10:00.0,16.313528060913086
2023-06-14T20:20:00.0,14.592118263244629
2023-06-14T20:30:00.0,13.228703498840332
2023-06-14T20:40:00.0,12.883047103881836
2023-06-14T20:50:00.0,11.950766563415527
2023-06-14T21:00:00.0,10.819854736328125
2023-06-14T21:10:00.0,9.815144538879395
2023-06-14T21:20:00.0,9.01500129699707
2023-06-14T21:30:00.0,8.385332107543945
2023-06-14T21:40:00.0,7.871283054351807
2023-06-14T21:50:00.0,7.4328932762146
2023-06-14T22:00:00.0,7.048828125
2023-06-14T22:10:00.0,6.709466934204102
2023-06-14T22:20:00.0,6.410172939300537
2023-06-14T22:30:00.0,6.1475911140441895
2023-06-14T22:40:00.0,6.105831623077393
2023-06-14T22:50:00.0,5.928419589996338
2023-06-14T23:00:00.0,5.698760509490967
2023-06-14T23:10:00.0,5.4892778396606445
2023-06-14T23:20:00.0,5.324549674987793
2023-06-14T23:30:00.0,5.202115058898926
2023-06-14T23:40:00.0,5.11133337020874
2023-06-14T23:50:00.0,5.043105602264404
2023-06-15T00:00:00.0,4.992316722869873
2023-06-15T00:10:00.0,4.956989288330078
2023-06-15T00:20:00.0,4.936792373657227
2023-06-15T00:30:00.0,4.931883811950684
2023-06-15T00:40:00.0,4.942469120025635
2023-06-15T00:50:00.0,4.9686808586120605
2023-06-15T01:00:00.0,5.010679244995117
2023-06-15T01:10:00.0,5.068735599517822
2023-06-15T01:20:00.0,5.143294811248779
2023-06-15T01:30:00.0,5.235029697418213
2023-06-15T01:40:00.0,5.344809532165527
2023-06-15T01:50:00.0,5.473730564117432
2023-06-15T02:00:00.0,5.6231207847595215
2023-06-15T02:10:00.0,5.794571876525879
2023-06-15T02:20:00.0,5.989925861358643
2023-06-15T02:30:00.0,6.2113471031188965
2023-06-15T02:40:00.0,6.4613494873046875
2023-06-15T02:50:00.0,6.742824077606201
2023-06-15T03:00:00.0,7.059129238128662
2023-06-15T03:10:00.0,7.414102554321289
2023-06-15T03:20:00.0,7.812183380126953
2023-06-15T03:30:00.0,8.25845718383789
2023-06-15T03:40:00.0,8.449090957641602
2023-06-15T03:50:00.0,8.829038619995117
2023-06-15T04:00:00.0,9.392704010009766
2023-06-15T04:10:00.0,10.053438186645508
2023-06-15T04:20:00.0,10.767712593078613
2023-06-15T04:30:00.0,11.538622856140137
2023-06-15T04:40:00.0,11.721965789794922
2023-06-15T04:50:00.0,12.868827819824219
2023-06-15T05:00:00.0,14.539133071899414
2023-06-15T05:10:00.0,16.42412567138672
2023-06-15T05:20:00.0,18.401172637939453
2023-06-15T05:30:00.0,20.485591888427734
2023-06-15T05:40:00.0,21.460330963134766
2023-06-15T05:50:00.0,23.931636810302734
2023-06-15T06:00:00.0,27.38920021057129
2023-06-15T06:10:00.0,31.32123565673828
2023-06-15T06:20:00.0,35.51445770263672
2023-06-15T06:30:00.0,40.00138473510742
2023-06-15T06:40:00.0,50.38655471801758
2023-06-15T06:50:00.0,55.88356399536133
2023-06-15T07:00:00.0,59.84807586669922
2023-06-15T07:10:00.0,64.57754516601562
2023-06-15T07:20:00.0,70.66604614257812
2023-06-15T07:30:00.0,78.12984466552734
2023-06-15T07:40:00.0,83.71761322021484
2023-06-15T07:50:00.0,93.73202514648438
2023-06-15T08:00:00.0,106.27775573730469
2023-06-15T08:00:00.0,93.03347778320312
2023-06-15T08:10:00.0,109.4975357055664
2023-06-15T08:20:00.0,127.06451416015625
2023-06-15T08:30:00.0,146.29641723632812
2023-06-15T08:40:00.0,166.2649688720703
2023-06-15T08:50:00.0,190.5439453125
2023-06-15T09:00:00.0,218.536865234375
2023-06-15T09:10:00.0,250.5566864013672
2023-06-15T09:20:00.0,287.1338806152344
2023-06-15T09:30:00.0,328.7718505859375
2023-06-15T09:40:00.0,374.1339416503906
2023-06-15T09:50:00.0,425.1071472167969
2023-06-15T10:00:00.0,479.51300048828125
2023-06-15T10:10:00.0,535.265625
2023-06-15T10:20:00.0,589.5574951171875
2023-06-15T10:30:00.0,639.61181640625
2023-06-15T10:40:00.0,628.1731567382812
2023-06-15T10:50:00.0,631.4081420898438
2023-06-15T11:00:00.0,634.9427490234375
2023-06-15T11:10:00.0,639.1123657226562
2023-06-15T11:20:00.0,643.27099609375
2023-06-15T11:30:00.0,647.2118530273438
2023-06-15T11:40:00.0,645.0894165039062
2023-06-15T11:50:00.0,644.9510498046875
2023-06-15T12:00:00.0,645.0668334960938
2023-06-15T12:10:00.0,645.2017211914062
2023-06-15T12:20:00.0,645.1148071289062
2023-06-15T12:30:00.0,644.6616821289062
2023-06-15T12:40:00.0,638.1629638671875
2023-06-15T12:50:00.0,633.513427734375
2023-06-15T13:00:00.0,629.0213012695312
2023-06-15T13:10:00.0,624.4152221679688
2023-06-15T13:20:00.0,619.4464721679688
2023-06-15T13:30:00.0,613.9600219726562
2023-06-15T13:40:00.0,613.450439453125
2023-06-15T13:50:00.0,609.8121948242188
2023-06-15T14:00:00.0,604.5849609375
2023-06-15T14:10:00.0,597.8856201171875
2023-06-15T14:20:00.0,589.81005859375
2023-06-15T14:30:00.0,580.3587646484375
2023-06-15T14:40:00.0,564.2972412109375
2023-06-15T14:50:00.0,548.9417114257812
2023-06-15T15:00:00.0,532.7488403320312
2023-06-15T15:10:00.0,515.3734741210938
2023-06-15T15:20:00.0,496.53790283203125
2023-06-15T15:30:00.0,476.03680419921875
2023-06-15T15:40:00.0,461.2076110839844
2023-06-15T15:50:00.0,440.89007568359375
2023-06-15T16:00:00.0,417.1518249511719
2023-06-15T16:10:00.0,390.4088439941406
2023-06-15T16:20:00.0,360.9259948730469
2023-06-15T16:30:00.0,329.0535888671875
2023-06-15T16:40:00.0,300.7413024902344
2023-06-15T16:50:00.0,267.5396728515625
2023-06-15T17:00:00.0,232.69496154785156
2023-06-15T17:10:00.0,198.5618438720703
2023-06-15T17:20:00.0,166.82337951660156
2023-06-15T17:30:00.0,138.70921325683594
2023-06-15T17:40:00.0,117.2996597290039
2023-06-15T17:50:00.0,97.68627166748047
2023-06-15T18:00:00.0,80.77129364013672
2023-06-15T18:10:00.0,67.28172302246094
2023-06-15T18:20:00.0,56.820247650146484
2023-06-15T18:30:00.0,48.73500061035156
2023-06-15T18:40:00.0,43.685203552246094
2023-06-15T18:50:00.0,38.578338623046875
2023-06-15T19:00:00.0,33.7401123046875
2023-06-15T19:10:00.0,29.613327026367188
2023-06-15T19:20:00.0,26.22076988220215
2023-06-15T19:30:00.0,23.427589416503906
2023-06-15T19:40:00.0,21.32317543029785
2023-06-15T19:50:00.0,19.30579948425293
2023-06-15T20:00:00.0,17.44497299194336
2023-06-15T20:10:00.0,15.81066608428955
2023-06-15T20:20:00.0,14.402669906616211
2023-06-15T20:30:00.0,13.189165115356445
2023-06-15T20:40:00.0,12.852208137512207
2023-06-15T20:50:00.0,11.940126419067383
2023-06-15T21:00:00.0,10.828184127807617
2023-06-15T21:10:00.0,9.83471393585205
2023-06-15T21:20:00.0,9.039156913757324
2023-06-15T21:30:00.0,8.410225868225098
2023-06-15T21:40:00.0,8.325175285339355
2023-06-15T21:50:00.0,7.915553092956543
2023-06-15T22:00:00.0,7.3770599365234375
2023-06-15T22:10:00.0,6.8846755027771
2023-06-15T22:20:00.0,6.491563320159912
2023-06-15T22:30:00.0,6.18716287612915
2023-06-15T22:40:00.0,5.918692588806152
2023-06-15T22:50:00.0,5.713630199432373
2023-06-15T23:00:00.0,5.547643661499023
2023-06-15T23:10:00.0,5.405591011047363
2023-06-15T23:20:00.0,5.281982898712158
2023-06-15T23:30:00.0,5.175935745239258
2023-06-15T23:40:00.0,5.087783336639404
2023-06-15T23:50:00.0,5.017584800720215
2023-06-16T00:00:00.0,4.964924335479736
2023-06-16T00:10:00.0,4.929101467132568
2023-06-16T00:20:00.0,4.909451484680176
2023-06-16T00:30:00.0,4.9055070877075195
2023-06-16T00:40:00.0,4.424712657928467
2023-06-16T00:50:00.0,4.309196949005127
2023-06-16T01:00:00.0,4.408577919006348
2023-06-16T01:10:00.0,4.566356182098389
2023-06-16T01:20:00.0,4.708059787750244
2023-06-16T01:30:00.0,4.817862510681152
2023-06-16T01:40:00.0,4.698202133178711
2023-06-16T01:50:00.0,4.698974132537842
2023-06-16T02:00:00.0,4.81339693069458
2023-06-16T02:10:00.0,4.977017879486084
2023-06-16T02:20:00.0,5.151101589202881
2023-06-16T02:30:00.0,5.3246612548828125
2023-06-16T02:40:00.0,5.070492744445801
2023-06-16T02:50:00.0,5.122593879699707
2023-06-16T03:00:00.0,5.419853687286377
2023-06-16T03:10:00.0,5.800125598907471
2023-06-16T03:20:00.0,6.169197082519531
2023-06-16T03:30:00.0,6.497897624969482
2023-06-16T03:40:00.0,7.307134628295898
2023-06-16T03:50:00.0,7.814264297485352
2023-06-16T04:00:00.0,8.022311210632324
2023-06-16T04:10:00.0,8.237116813659668
2023-06-16T04:20:00.0,8.641809463500977
2023-06-16T04:30:00.0,9.263677597045898
2023-06-16T04:40:00.0,10.537943840026855
2023-06-16T04:50:00.0,11.740551948547363
2023-06-16T05:00:00.0,12.84257984161377
2023-06-16T05:10:00.0,14.029449462890625
2023-06-16T05:20:00.0,15.428229331970215
2023-06-16T05:30:00.0,17.0767822265625
2023-06-16T05:40:00.0,15.221260070800781
2023-06-16T05:50:00.0,15.713082313537598
2023-06-16T06:00:00.0,17.896963119506836
2023-06-16T06:10:00.0,20.694557189941406
2023-06-16T06:20:00.0,23.414756774902344
2023-06-16T06:30:00.0,25.840065002441406
2023-06-16T06:40:00.0,39.30168151855469
2023-06-16T06:50:00.0,46.088340759277344
2023-06-16T07:00:00.0,48.934532165527344
2023-06-16T07:10:00.0,53.1282844543457
2023-06-16T07:20:00.0,59.615562438964844
2023-06-16T07:30:00.0,68.01637268066406
2023-06-16T07:40:00.0,76.65243530273438
2023-06-16T07:50:00.0,87.7197494506836
2023-06-16T08:00:00.0,100.49712371826172
2023-06-16T08:00:00.0,118.24370574951172
2023-06-16T08:10:00.0,129.94393920898438
2023-06-16T08:20:00.0,144.61094665527344
2023-06-16T08:30:00.0,162.0236358642578
2023-06-16T08:40:00.0,180.63389587402344
2023-06-16T08:50:00.0,204.28773498535156
2023-06-16T09:00:00.0,232.09640502929688
2023-06-16T09:10:00.0,264.4704284667969
2023-06-16T09:20:00.0,302.00299072265625
2023-06-16T09:30:00.0,345.2569274902344
2023-06-16T09:40:00.0,381.97833251953125
2023-06-16T09:50:00.0,428.940185546875
2023-06-16T10:00:00.0,477.8740539550781
2023-06-16T10:10:00.0,526.9465942382812
2023-06-16T10:20:00.0,573.9818725585938
2023-06-16T10:30:00.0,617.20458984375
2023-06-16T10:40:00.0,663.6808471679688
2023-06-16T10:50:00.0,701.2254028320312
2023-06-16T11:00:00.0,732.3477172851562
2023-06-16T11:10:00.0,757.1624755859375
2023-06-16T11:20:00.0,776.6356201171875
2023-06-16T11:30:00.0,791.69677734375
2023-06-16T11:40:00.0,759.8428955078125
2023-06-16T11:50:00.0,746.1107788085938
2023-06-16T12:00:00.0,736.2911987304688
2023-06-16T12:10:00.0,729.5087890625
2023-06-16T12:20:00.0,724.360595703125
2023-06-16T12:30:00.0,720.1489868164062
2023-06-16T12:40:00.0,653.7406005859375
2023-06-16T12:50:00.0,619.852783203125
2023-06-16T13:00:00.0,595.0050659179688
2023-06-16T13:10:00.0,575.1353759765625
2023-06-16T13:20:00.0,558.1728515625
2023-06-16T13:30:00.0,543.01220703125
2023-06-16T13:40:00.0,496.1275634765625
2023-06-16T13:50:00.0,464.47491455078125
2023-06-16T14:00:00.0,439.0356750488281
2023-06-16T14:10:00.0,416.5291748046875
2023-06-16T14:20:00.0,395.36572265625
2023-06-16T14:30:00.0,374.6811218261719
2023-06-16T14:40:00.0,466.09515380859375
2023-06-16T14:50:00.0,501.12841796875
2023-06-16T15:00:00.0,518.1251220703125
2023-06-16T15:10:00.0,527.0787963867188
2023-06-16T15:20:00.0,530.3389892578125
2023-06-16T15:30:00.0,528.6017456054688
2023-06-16T15:40:00.0,531.775634765625
2023-06-16T15:50:00.0,524.67236328125
2023-06-16T16:00:00.0,512.060546875
2023-06-16T16:10:00.0,494.4141540527344
2023-06-16T16:20:00.0,471.73773193359375
2023-06-16T16:30:00.0,443.9093017578125
2023-06-16T16:40:00.0,410.7720031738281
2023-06-16T16:50:00.0,372.6588134765625
2023-06-16T17:00:00.0,330.19927978515625
2023-06-16T17:10:00.0,284.78692626953125
2023-06-16T17:20:00.0,238.6505889892578
2023-06-16T17:30:00.0,194.5884552001953
2023-06-16T17:40:00.0,150.50035095214844
2023-06-16T17:50:00.0,117.80352020263672
2023-06-16T18:00:00.0,94.44708251953125
2023-06-16T18:10:00.0,77.41946411132812
2023-06-16T18:20:00.0,64.90109252929688
2023-06-16T18:30:00.0,55.5648078918457
2023-06-16T18:40:00.0,48.186466217041016
2023-06-16T18:50:00.0,42.56521224975586
2023-06-16T19:00:00.0,38.15255355834961
2023-06-16T19:10:00.0,34.45284652709961
2023-06-16T19:20:00.0,31.215795516967773
2023-06-16T19:30:00.0,28.332828521728516
2023-06-16T19:40:00.0,25.65660858154297
2023-06-16T19:50:00.0,23.379915237426758
2023-06-16T20:00:00.0,21.4233455657959
2023-06-16T20:10:00.0,19.68512725830078
2023-06-16T20:20:00.0,18.11724281311035
2023-06-16T20:30:00.0,16.698667526245117
2023-06-16T20:40:00.0,15.417901039123535
2023-06-16T20:50:00.0,14.265213966369629
2023-06-16T21:00:00.0,13.230576515197754
2023-06-16T21:10:00.0,12.303637504577637
2023-06-16T21:20:00.0,11.474297523498535
2023-06-16T21:30:00.0,10.73314094543457
2023-06-16T21:40:00.0,10.100837707519531
2023-06-16T21:50:00.0,9.506762504577637
2023-06-16T22:00:00.0,8.959712982177734
2023-06-16T22:10:00.0,8.470599174499512
2023-06-16T22:20:00.0,8.039007186889648
2023-06-16T22:30:00.0,7.660584449768066
2023-06-16T22:40:00.0,7.323017597198486
2023-06-16T22:50:00.0,7.035937309265137
2023-06-16T23:00:00.0,6.791248798370361
2023-06-16T23:10:00.0,6.58167028427124
2023-06-16T23:20:00.0,6.403006553649902
2023-06-16T23:30:00.0,6.252443313598633
2023-06-16T23:40:00.0,6.60092306137085
2023-06-16T23:50:00.0,6.65869140625
2023-06-17T00:00:00.0,6.443241596221924
2023-06-17T00:10:00.0,6.0713396072387695
2023-06-17T00:20:00.0,5.643332004547119
2023-06-17T00:30:00.0,5.261606216430664
2023-06-17T00:40:00.0,5.537055492401123
2023-06-17T00:50:00.0,5.410289764404297
2023-06-17T01:00:00.0,5.112663745880127
2023-06-17T01:10:00.0,4.834216594696045
2023-06-17T01:20:00.0,4.657746315002441
2023-06-17T01:30:00.0,4.591727256774902
2023-06-17T01:40:00.0,4.6171112060546875
2023-06-17T01:50:00.0,4.711612701416016
2023-06-17T02:00:00.0,4.8341522216796875
2023-06-17T02:10:00.0,4.975367546081543
2023-06-17T02:20:00.0,5.134840488433838
2023-06-17T02:30:00.0,5.314517498016357
2023-06-17T02:40:00.0,5.661003112792969
2023-06-17T02:50:00.0,5.883823394775391
2023-06-17T03:00:00.0,6.062507152557373
2023-06-17T03:10:00.0,6.256982803344727
2023-06-17T03:20:00.0,6.498169422149658
2023-06-17T03:30:00.0,6.796184539794922
2023-06-17T03:40:00.0,5.586202144622803
2023-06-17T03:50:00.0,5.9882893562316895
2023-06-17T04:00:00.0,7.091470241546631
2023-06-17T04:10:00.0,8.384021759033203
2023-06-17T04:20:00.0,9.661149024963379
2023-06-17T04:30:00.0,10.872078895568848
2023-06-17T04:40:00.0,12.617919921875
2023-06-17T04:50:00.0,14.485285758972168
2023-06-17T05:00:00.0,16.267322540283203
2023-06-17T05:10:00.0,18.09683609008789
2023-06-17T05:20:00.0,20.166975021362305
2023-06-17T05:30:00.0,22.590290069580078
2023-06-17T05:40:00.0,24.18666648864746
2023-06-17T05:50:00.0,23.9179744720459
2023-06-17T06:00:00.0,23.841312408447266
2023-06-17T06:10:00.0,24.423843383789062
2023-06-17T06:20:00.0,25.533496856689453
2023-06-17T06:30:00.0,27.043498992919922
2023-06-17T06:40:00.0,34.69789505004883
2023-06-17T06:50:00.0,41.330169677734375
2023-06-17T07:00:00.0,46.65767288208008
2023-06-17T07:10:00.0,52.84092330932617
2023-06-17T07:20:00.0,60.7704963684082
2023-06-17T07:30:00.0,70.36072540283203
2023-06-17T07:40:00.0,81.32247161865234
2023-06-17T07:50:00.0,93.5194091796875
2023-06-17T08:00:00.0,107.02204895019531
2023-06-17T08:00:00.0,90.22032928466797
2023-06-17T08:10:00.0,108.31163787841797
2023-06-17T08:20:00.0,127.00689697265625
2023-06-17T08:30:00.0,147.0189666748047
2023-06-17T08:40:00.0,157.46107482910156
2023-06-17T08:50:00.0,179.23245239257812
2023-06-17T09:00:00.0,207.75503540039062
2023-06-17T09:10:00.0,239.35675048828125
2023-06-17T09:20:00.0,272.5619812011719
2023-06-17T09:30:00.0,306.97705078125
2023-06-17T09:40:00.0,352.53515625
2023-06-17T09:50:00.0,394.9412841796875
2023-06-17T10:00:00.0,438.9027404785156
2023-06-17T10:10:00.0,483.6700439453125
2023-06-17T10:20:00.0,527.7407836914062
2023-06-17T10:30:00.0,569.416015625
2023-06-17T10:40:00.0,581.469482421875
2023-06-17T10:50:00.0,598.7979125976562
2023-06-17T11:00:00.0,614.2281494140625
2023-06-17T11:10:00.0,627.8699340820312
2023-06-17T11:20:00.0,639.6538696289062
2023-06-17T11:30:00.0,649.7262573242188
2023-06-17T11:40:00.0,660.72802734375
2023-06-17T11:50:00.0,670.0679321289062
2023-06-17T12:00:00.0,677.8069458007812
2023-06-17T12:10:00.0,683.8734741210938
2023-06-17T12:20:00.0,688.470947265625
2023-06-17T12:30:00.0,691.7417602539062
2023-06-17T12:40:00.0,705.9843139648438
2023-06-17T12:50:00.0,713.5523071289062
2023-06-17T13:00:00.0,718.53466796875
2023-06-17T13:10:00.0,721.2166748046875
2023-06-17T13:20:00.0,722.0838623046875
2023-06-17T13:30:00.0,721.3864135742188
2023-06-17T13:40:00.0,722.48876953125
2023-06-17T13:50:00.0,719.7001342773438
2023-06-17T14:00:00.0,715.3883666992188
2023-06-17T14:10:00.0,709.839599609375
2023-06-17T14:20:00.0,703.1041259765625
2023-06-17T14:30:00.0,695.1739501953125
2023-06-17T14:40:00.0,713.8096923828125
2023-06-17T14:50:00.0,719.26904296875
2023-06-17T15:00:00.0,720.5853881835938
2023-06-17T15:10:00.0,717.8247680664062
2023-06-17T15:20:00.0,711.8949584960938
2023-06-17T15:30:00.0,703.120849609375
2023-06-17T15:40:00.0,640.5093383789062
2023-06-17T15:50:00.0,596.3638916015625
2023-06-17T16:00:00.0,555.3146362304688
2023-06-17T16:10:00.0,515.2859497070312
2023-06-17T16:20:00.0,474.4924011230469
2023-06-17T16:30:00.0,431.970947265625
2023-06-17T16:40:00.0,414.5514221191406
2023-06-17T16:50:00.0,380.4775085449219
2023-06-17T17:00:00.0,338.9598693847656
2023-06-17T17:10:00.0,291.8625793457031
2023-06-17T17:20:00.0,241.77020263671875
2023-06-17T17:30:00.0,192.15676879882812
2023-06-17T17:40:00.0,146.46609497070312
2023-06-17T17:50:00.0,109.00970458984375
2023-06-17T18:00:00.0,80.73575592041016
2023-06-17T18:10:00.0,60.75181198120117
2023-06-17T18:20:00.0,47.23741149902344
2023-06-17T18:30:00.0,38.24056625366211
2023-06-17T18:40:00.0,31.053537368774414
2023-06-17T18:50:00.0,27.273548126220703
2023-06-17T19:00:00.0,25.061935424804688
2023-06-17T19:10:00.0,23.232221603393555
2023-06-17T19:20:00.0,21.402511596679688
2023-06-17T19:30:00.0,19.564905166625977
2023-06-17T19:40:00.0,18.91963768005371
2023-06-17T19:50:00.0,17.319522857666016
2023-06-17T20:00:00.0,15.332342147827148
2023-06-17T20:10:00.0,13.549921989440918
2023-06-17T20:20:00.0,12.132570266723633
2023-06-17T20:30:00.0,11.028877258300781
2023-06-17T20:40:00.0,11.793325424194336
2023-06-17T20:50:00.0,11.4228515625
2023-06-17T21:00:00.0,10.287841796875
2023-06-17T21:10:00.0,9.153875350952148
2023-06-17T21:20:00.0,8.30004596710205
2023-06-17T21:30:00.0,7.70328950881958
2023-06-17T21:40:00.0,7.197127819061279
2023-06-17T21:50:00.0,6.78797721862793
2023-06-17T22:00:00.0,6.451499938964844
2023-06-17T22:10:00.0,6.156991004943848
2023-06-17T22:20:00.0,5.891876697540283
2023-06-17T22:30:00.0,5.654170513153076
2023-06-17T22:40:00.0,4.8033061027526855
2023-06-17T22:50:00.0,4.581511497497559
2023-06-17T23:00:00.0,4.625700950622559
2023-06-17T23:10:00.0,4.709920883178711
2023-06-17T23:20:00.0,4.7531938552856445
2023-06-17T23:30:00.0,4.747290134429932
2023-06-17T23:40:00.0,4.610872745513916
2023-06-17T23:50:00.0,4.5109543800354
2023-06-18T00:00:00.0,4.461200714111328
2023-06-18T00:10:00.0,4.439829349517822
2023-06-18T00:20:00.0,4.432544708251953
2023-06-18T00:30:00.0,4.434259414672852
2023-06-18T00:40:00.0,5.161381244659424
2023-06-18T00:50:00.0,5.445409774780273
2023-06-18T01:00:00.0,5.31452751159668
